Year,Month,Day,Hour,Minute,DHI,DNI,Temperature,GHI
2010,1,1,0,30,0,0,-1,0
2010,1,1,1,30,0,0,-2,0
2010,1,1,2,30,0,0,-2,0
2010,1,1,3,30,0,0,-2,0
2010,1,1,4,30,0,0,-2,0
2010,1,1,5,30,0,0,-2,0
2010,1,1,6,30,0,0,-2,0
2010,1,1,7,30,0,0,-2,0
2010,1,1,8,30,30,518,0,85
2010,1,1,9,30,54,803,3,280
2010,1,1,10,30,65,919,6,456
2010,1,1,11,30,70,976,9,583
2010,1,1,12,30,73,998,10,648
2010,1,1,13,30,72,998,11,645
2010,1,1,14,30,69,974,12,574
2010,1,1,15,30,66,905,12,440
2010,1,1,16,30,53,780,10,261
2010,1,1,17,30,27,459,7,68
2010,1,1,18,30,0,0,5,0
2010,1,1,19,30,0,0,4,0
2010,1,1,20,30,0,0,3,0
2010,1,1,21,30,0,0,2,0
2010,1,1,22,30,0,0,2,0
2010,1,1,23,30,0,0,2,0
2010,1,2,0,30,0,0,2,0
2010,1,2,1,30,0,0,1,0
2010,1,2,2,30,0,0,0,0
2010,1,2,3,30,0,0,0,0
2010,1,2,4,30,0,0,0,0
2010,1,2,5,30,0,0,0,0
2010,1,2,6,30,0,0,0,0
2010,1,2,7,30,0,0,0,0
2010,1,2,8,30,31,468,1,81
2010,1,2,9,30,57,763,4,272
2010,1,2,10,30,69,883,7,445
2010,1,2,11,30,76,938,10,570
2010,1,2,12,30,78,964,12,634
2010,1,2,13,30,77,963,14,631
2010,1,2,14,30,74,938,15,561
2010,1,2,15,30,65,882,14,432
2010,1,2,16,30,52,755,12,256
2010,1,2,17,30,27,433,9,67
2010,1,2,18,30,0,0,7,0
2010,1,2,19,30,0,0,6,0
2010,1,2,20,30,0,0,5,0
2010,1,2,21,30,0,0,4,0
2010,1,2,22,30,0,0,3,0
2010,1,2,23,30,0,0,3,0
2010,1,3,0,30,0,0,3,0
2010,1,3,1,30,0,0,2,0
2010,1,3,2,30,0,0,1,0
2010,1,3,3,30,0,0,0,0
2010,1,3,4,30,0,0,0,0
2010,1,3,5,30,0,0,0,0
2010,1,3,6,30,0,0,-1,0
2010,1,3,7,30,0,0,-1,0
2010,1,3,8,30,38,135,0,52
2010,1,3,9,30,115,220,1,177
2010,1,3,10,30,170,342,4,315
2010,1,3,11,30,88,901,6,562
2010,1,3,12,30,92,923,7,626
2010,1,3,13,30,91,925,9,624
2010,1,3,14,30,85,903,10,556
2010,1,3,15,30,71,863,10,431
2010,1,3,16,30,56,742,8,258
2010,1,3,17,30,29,434,5,69
2010,1,3,18,30,0,0,3,0
2010,1,3,19,30,0,0,2,0
2010,1,3,20,30,0,0,1,0
2010,1,3,21,30,0,0,0,0
2010,1,3,22,30,0,0,0,0
2010,1,3,23,30,0,0,0,0
2010,1,4,0,30,0,0,0,0
2010,1,4,1,30,0,0,-1,0
2010,1,4,2,30,0,0,-1,0
2010,1,4,3,30,0,0,-2,0
2010,1,4,4,30,0,0,-2,0
2010,1,4,5,30,0,0,-2,0
2010,1,4,6,30,0,0,-2,0
2010,1,4,7,30,0,0,-2,0
2010,1,4,8,30,17,0,-1,17
2010,1,4,9,30,59,0,1,59
2010,1,4,10,30,101,0,4,101
2010,1,4,11,30,132,0,6,132
2010,1,4,12,30,264,72,7,306
2010,1,4,13,30,81,955,8,633
2010,1,4,14,30,76,932,8,565
2010,1,4,15,30,66,882,8,437
2010,1,4,16,30,54,762,6,263
2010,1,4,17,30,28,457,4,72
2010,1,4,18,30,0,0,2,0
2010,1,4,19,30,0,0,1,0
2010,1,4,20,30,0,0,0,0
2010,1,4,21,30,0,0,0,0
2010,1,4,22,30,0,0,0,0
2010,1,4,23,30,0,0,0,0
2010,1,5,0,30,0,0,-1,0
2010,1,5,1,30,0,0,-1,0
2010,1,5,2,30,0,0,-2,0
2010,1,5,3,30,0,0,-2,0
2010,1,5,4,30,0,0,-2,0
2010,1,5,5,30,0,0,-2,0
2010,1,5,6,30,0,0,-2,0
2010,1,5,7,30,0,0,-1,0
2010,1,5,8,30,36,373,0,75
2010,1,5,9,30,92,407,2,207
2010,1,5,10,30,135,527,5,360
2010,1,5,11,30,88,898,8,563
2010,1,5,12,30,89,931,11,630
2010,1,5,13,30,87,937,12,630
2010,1,5,14,30,81,918,13,564
2010,1,5,15,30,67,878,14,438
2010,1,5,16,30,54,762,12,265
2010,1,5,17,30,29,464,8,74
2010,1,5,18,30,0,0,6,0
2010,1,5,19,30,0,0,5,0
2010,1,5,20,30,0,0,4,0
2010,1,5,21,30,0,0,4,0
2010,1,5,22,30,0,0,3,0
2010,1,5,23,30,0,0,3,0
2010,1,6,0,30,0,0,2,0
2010,1,6,1,30,0,0,2,0
2010,1,6,2,30,0,0,2,0
2010,1,6,3,30,0,0,1,0
2010,1,6,4,30,0,0,1,0
2010,1,6,5,30,0,0,1,0
2010,1,6,6,30,0,0,0,0
2010,1,6,7,30,0,0,1,0
2010,1,6,8,30,37,97,3,47
2010,1,6,9,30,69,579,7,233
2010,1,6,10,30,126,568,11,369
2010,1,6,11,30,71,960,14,580
2010,1,6,12,30,74,985,17,647
2010,1,6,13,30,74,984,19,646
2010,1,6,14,30,71,959,20,578
2010,1,6,15,30,64,902,19,448
2010,1,6,16,30,52,785,16,272
2010,1,6,17,30,28,493,12,78
2010,1,6,18,30,0,0,10,0
2010,1,6,19,30,0,0,9,0
2010,1,6,20,30,0,0,8,0
2010,1,6,21,30,0,0,7,0
2010,1,6,22,30,0,0,6,0
2010,1,6,23,30,0,0,3,0
2010,1,7,0,30,0,0,1,0
2010,1,7,1,30,0,0,0,0
2010,1,7,2,30,0,0,0,0
2010,1,7,3,30,0,0,-1,0
2010,1,7,4,30,0,0,-2,0
2010,1,7,5,30,0,0,-3,0
2010,1,7,6,30,0,0,-3,0
2010,1,7,7,30,0,0,-4,0
2010,1,7,8,30,14,0,-3,14
2010,1,7,9,30,52,0,-2,52
2010,1,7,10,30,177,46,-1,197
2010,1,7,11,30,204,444,0,440
2010,1,7,12,30,94,925,0,634
2010,1,7,13,30,92,932,0,636
2010,1,7,14,30,86,913,1,570
2010,1,7,15,30,75,861,1,444
2010,1,7,16,30,60,741,0,269
2010,1,7,17,30,32,438,0,78
2010,1,7,18,30,0,0,-1,0
2010,1,7,19,30,0,0,-2,0
2010,1,7,20,30,0,0,-2,0
2010,1,7,21,30,0,0,-3,0
2010,1,7,22,30,0,0,-3,0
2010,1,7,23,30,0,0,-3,0
2010,1,8,0,30,0,0,-3,0
2010,1,8,1,30,0,0,-3,0
2010,1,8,2,30,0,0,-3,0
2010,1,8,3,30,0,0,-4,0
2010,1,8,4,30,0,0,-4,0
2010,1,8,5,30,0,0,-4,0
2010,1,8,6,30,0,0,-4,0
2010,1,8,7,30,0,0,-4,0
2010,1,8,8,30,37,69,-4,44
2010,1,8,9,30,110,39,-3,121
2010,1,8,10,30,118,0,-2,118
2010,1,8,11,30,242,88,-1,289
2010,1,8,12,30,117,875,0,630
2010,1,8,13,30,113,890,0,635
2010,1,8,14,30,106,872,0,571
2010,1,8,15,30,93,818,0,445
2010,1,8,16,30,72,698,0,271
2010,1,8,17,30,37,407,-1,80
2010,1,8,18,30,0,0,-2,0
2010,1,8,19,30,0,0,-3,0
2010,1,8,20,30,0,0,-4,0
2010,1,8,21,30,0,0,-4,0
2010,1,8,22,30,0,0,-4,0
2010,1,8,23,30,0,0,-5,0
2010,1,9,0,30,0,0,-5,0
2010,1,9,1,30,0,0,-5,0
2010,1,9,2,30,0,0,-4,0
2010,1,9,3,30,0,0,-4,0
2010,1,9,4,30,0,0,-4,0
2010,1,9,5,30,0,0,-4,0
2010,1,9,6,30,0,0,-4,0
2010,1,9,7,30,0,0,-3,0
2010,1,9,8,30,35,214,-1,57
2010,1,9,9,30,53,807,2,282
2010,1,9,10,30,65,921,5,461
2010,1,9,11,30,72,976,8,593
2010,1,9,12,30,75,1000,10,662
2010,1,9,13,30,76,998,11,663
2010,1,9,14,30,74,972,12,595
2010,1,9,15,30,64,932,11,467
2010,1,9,16,30,53,820,9,289
2010,1,9,17,30,30,535,6,89
2010,1,9,18,30,0,0,4,0
2010,1,9,19,30,0,0,2,0
2010,1,9,20,30,0,0,1,0
2010,1,9,21,30,0,0,0,0
2010,1,9,22,30,0,0,0,0
2010,1,9,23,30,0,0,0,0
2010,1,10,0,30,0,0,-1,0
2010,1,10,1,30,0,0,-1,0
2010,1,10,2,30,0,0,-2,0
2010,1,10,3,30,0,0,-3,0
2010,1,10,4,30,0,0,-3,0
2010,1,10,5,30,0,0,-4,0
2010,1,10,6,30,0,0,-4,0
2010,1,10,7,30,0,0,-3,0
2010,1,10,8,30,37,103,-1,48
2010,1,10,9,30,58,776,1,278
2010,1,10,10,30,71,897,3,458
2010,1,10,11,30,79,955,5,590
2010,1,10,12,30,84,975,7,659
2010,1,10,13,30,85,976,9,661
2010,1,10,14,30,81,953,10,594
2010,1,10,15,30,78,880,10,461
2010,1,10,16,30,86,479,8,226
2010,1,10,17,30,40,270,4,70
2010,1,10,18,30,0,0,2,0
2010,1,10,19,30,0,0,1,0
2010,1,10,20,30,0,0,1,0
2010,1,10,21,30,0,0,0,0
2010,1,10,22,30,0,0,0,0
2010,1,10,23,30,0,0,0,0
2010,1,11,0,30,0,0,0,0
2010,1,11,1,30,0,0,0,0
2010,1,11,2,30,0,0,0,0
2010,1,11,3,30,0,0,-1,0
2010,1,11,4,30,0,0,-1,0
2010,1,11,5,30,0,0,-1,0
2010,1,11,6,30,0,0,-1,0
2010,1,11,7,30,0,0,0,0
2010,1,11,8,30,35,238,0,60
2010,1,11,9,30,86,466,2,218
2010,1,11,10,30,149,472,4,353
2010,1,11,11,30,160,600,6,482
2010,1,11,12,30,88,966,7,660
2010,1,11,13,30,88,967,8,662
2010,1,11,14,30,89,845,9,546
